row_index,y_real,y_pred,prob_risco_nao_alfabetizado,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
148,1,1,0.6058287579238804,15038263,60002507,1503804,Jacundá,PA
149,0,1,0.5623588611777149,43101157,60039029,4322608,Venâncio Aires,RS
151,0,1,0.5359524933084305,51025922,60040651,5105259,Lucas do Rio Verde,MT
162,0,0,0.4967480671121635,42080854,60035116,4217501,Seara,SC
165,1,0,0.24902278327837504,23059572,60008609,2305506,Iguatu,CE
173,1,1,0.7635005400590839,29217547,60017548,2927408,Salvador,BA
189,0,0,0.4094147463449192,41020290,60034361,4115200,Maringá,PR
190,0,0,0.3385102026197333,32028383,60022388,3203056,Jaguaré,ES
203,0,1,0.5627281501982346,43085558,60038549,4318200,São Francisco de Paula,RS
205,0,0,0.49998433273691295,35052532,60030923,3520509,Indaiatuba,SP
218,0,0,0.303568531910164,31146640,60017956,3106200,Belo Horizonte,MG
220,1,1,0.5478465463382424,15043346,60002747,1504208,Marabá,PA
222,1,1,0.6162632430242294,42006878,60034431,4202305,Biguaçu,SC
225,0,1,0.5343007424957709,35216791,60028770,3552403,Sumaré,SP
236,0,0,0.10352506011134284,35121768,60026450,3530201,Mirante do Paranapanema,SP
240,1,1,0.600304316385522,17014130,60004239,1702208,Araguatins,TO
242,0,0,0.25414426537916646,31004623,60018560,3146404,Paineiras,MG
244,1,0,0.3576234732379359,35153898,60027799,3509403,Cajuru,SP
245,1,1,0.5187590418834571,42053089,60035703,4209102,Joinville,SC
247,0,1,0.5790540713313179,35372407,60029706,3550308,São Paulo,SP
251,1,0,0.4882158329957835,35276802,60031256,3522208,Itapecerica da Serra,SP
253,0,0,0.4287092098663213,50020098,60039820,5003702,Dourados,MS
255,1,0,0.48961043222979345,35189301,60027094,3549904,São José dos Campos,SP
258,1,0,0.40548044517652254,50039534,60039746,5003256,Costa Rica,MS
263,0,0,0.10800941749981847,23004982,60007816,2302800,Canindé,CE
271,0,1,0.527817117781172,35113782,60027199,3543907,Rio Claro,SP
276,1,1,0.7335532935401283,12010091,60000512,1200401,Rio Branco,AC
278,1,1,0.6226090936997226,13026298,60001293,1304203,Tefé,AM
286,0,1,0.7335963124362079,43009400,60036628,4303103,Cachoeirinha,RS
287,0,0,0.35447286290099583,31081689,60020112,3170206,Uberlândia,MG
289,1,1,0.6871872612095974,42068072,60036190,4202453,Bombinhas,SC
291,0,1,0.515363843264392,41004466,60032778,4124020,Santa Tereza do Oeste,PR
296,0,0,0.4844091292361993,35311158,60026147,3547809,Santo André,SP
305,1,1,0.6190039419397951,35259992,60026757,3518800,Guarulhos,SP
313,1,1,0.7066540836208342,12004684,60000428,1200427,Rodrigues Alves,AC
317,0,0,0.4111120361444447,31009721,60019639,3151800,Poços de Caldas,MG
320,1,1,0.7101646358496825,15029996,60003574,1502855,Curuá,PA
322,0,1,0.6190039419397951,35259665,60026753,3518800,Guarulhos,SP
325,1,0,0.15611427188973923,23052625,60008132,2306256,Itaitinga,CE
326,0,0,0.3997917920667046,35009406,60029272,3502804,Araçatuba,SP
328,0,0,0.0922130307453328,23053454,60007408,2313401,Tianguá,CE
331,1,0,0.39362936353728406,15010854,60001858,1500800,Ananindeua,PA
340,0,0,0.4694940954718433,31182116,60019847,3167202,Sete Lagoas,MG
341,0,0,0.4902234485447582,32005986,60023060,3205002,Serra,ES
349,1,0,0.4469780179088456,35107527,60029622,3525904,Jundiaí,SP
351,1,1,0.5790540713313179,35348051,60029820,3550308,São Paulo,SP
352,1,0,0.48802134255496926,50004625,60039708,5002704,Campo Grande,MS
369,0,0,0.37510527921326037,31169038,60020709,3156700,Sabará,MG
375,1,1,0.5351574218164301,42016415,60036055,4218251,Timbó Grande,SC
377,1,0,0.30854428240564796,41115061,60031937,4100459,Altamira do Paraná,PR
379,1,1,0.5375682101102482,33139129,60024851,3304557,Rio de Janeiro,RJ
383,1,1,0.5547323422678445,33039036,60025160,3302403,Macaé,RJ
387,0,0,0.3477456891239362,41121249,60032679,4127700,Toledo,PR
410,1,0,0.3967062537324594,52003811,60041189,5208707,Goiânia,GO
411,1,0,0.2656009770344567,31073918,60019159,3143302,Montes Claros,MG
412,0,0,0.4564449456118913,41097169,60031918,4105508,Cianorte,PR
414,1,1,0.5115577241184728,35323672,60031342,3548708,São Bernardo do Campo,SP
417,1,1,0.7265056129545692,15002467,60001748,1500305,Afuá,PA
420,0,0,0.47057780403952015,33074890,60025501,3304524,Rio das Ostras,RJ
430,1,1,0.6190039419397951,35268841,60030894,3518800,Guarulhos,SP
434,1,1,0.5927950406799167,15060142,60003008,1505536,Parauapebas,PA
442,1,1,0.525049512209199,32017593,60022565,3201308,Cariacica,ES
447,0,1,0.5143336407545619,25027183,60010561,2509701,Monteiro,PB
450,0,1,0.707729971154644,51007616,60040247,5106778,Porto Alegre do Norte,MT
451,0,0,0.29327715767836354,52037511,60041246,5219738,Santo Antônio de Goiás,GO
453,0,1,0.5375682101102482,33113318,60024708,3304557,Rio de Janeiro,RJ
454,1,0,0.3583358856373279,26018260,60012040,2604007,Carpina,PE
459,1,0,0.3047906455607113,35015916,60029481,3510005,Cândido Mota,SP
460,1,1,0.7059965605560812,29248876,60015180,2931301,Tapiramutá,BA
465,1,1,0.5329461116996498,33093330,60025122,3306107,Valença,RJ
472,0,1,0.5593390317014018,42023407,60035158,4204202,Chapecó,SC
481,1,1,0.722202357052071,29179051,60017348,2925303,Porto Seguro,BA
483,0,0,0.4453637793845037,35403321,60026723,3550308,São Paulo,SP
487,1,1,0.5362383958942688,35164473,60027064,3518701,Guarujá,SP
490,1,0,0.4538476493904255,26011026,60013015,2606002,Garanhuns,PE
491,1,1,0.5790540713313179,35338798,60030279,3550308,São Paulo,SP
499,0,0,0.4803576543078505,27025070,60013887,2707305,Porto Calvo,AL
501,1,0,0.2654727483658021,51003301,60040478,5103908,General Carneiro,MT
504,0,0,0.18681829186110235,23058443,60008517,2310001,Palhano,CE
508,1,1,0.6718564177987094,27024404,60013248,2707107,Piranhas,AL
518,0,0,0.4063103469284361,31034925,60021032,3152501,Pouso Alegre,MG
534,0,0,0.3144950465575582,41076905,60032467,4127502,Tibagi,PR
546,0,1,0.5010198200986807,41037111,60032447,4127106,Telêmaco Borba,PR
550,1,1,0.5900340800674323,15061013,60003426,1505650,Placas,PA
552,0,1,0.5975257443634123,29086027,60016429,2911709,Guanambi,BA
557,0,1,0.5248009906049185,35100505,60030082,3509601,Campo Limpo Paulista,SP
558,0,0,0.4145944500479512,26069290,60011636,2608750,Lagoa Grande,PE
568,1,0,0.37116221317640924,26026795,60012254,2606804,Igarassu,PE
574,1,1,0.7024286380336896,29236117,60015853,2929750,Saubara,BA
575,1,1,0.6792559583929643,33071006,60024375,3304144,Queimados,RJ
580,0,1,0.60965642628834,15094868,60003446,1501402,Belém,PA
594,1,1,0.6815600388162202,24000168,60010031,2403608,Extremoz,RN
600,1,0,0.4305866898437424,26065494,60013170,2607505,Itaíba,PE
605,1,0,0.38772031907902216,42046419,60035979,4208609,Jaborá,SC
606,0,0,0.4453637793845037,35400763,60025761,3550308,São Paulo,SP
612,1,1,0.5584561126120148,51024810,60040635,5103205,Colíder,MT
619,1,0,0.43222201204165234,22013909,60007171,2211001,Teresina,PI
620,0,1,0.5375682101102482,33121370,60024571,3304557,Rio de Janeiro,RJ
627,0,1,0.5323586615809185,21038861,60005710,2103000,Caxias,MA
629,0,0,0.23753260260588138,27008131,60013744,2702306,Coruripe,AL
641,0,0,0.4489686757043533,33095158,60023658,3306305,Volta Redonda,RJ
645,0,1,0.5563588129836603,42087265,60034553,4211702,Orleans,SC
664,1,1,0.7635005400590839,29219002,60017621,2927408,Salvador,BA
671,1,1,0.7178115615059238,29165470,60016389,2923605,Paramirim,BA
688,1,1,0.7086551836034294,29047734,60016914,2906907,Caravelas,BA
690,1,0,0.0922130307453328,23027331,60007417,2313401,Tianguá,CE
702,1,1,0.5742750755289924,21030943,60004895,2100055,Açailândia,MA
709,0,1,0.7220238614644551,16004298,60003795,1600303,Macapá,AP
710,1,0,0.4902234485447582,32005605,60023043,3205002,Serra,ES
714,1,0,0.4085154990968763,35178965,60029601,3531902,Morro Agudo,SP
734,1,0,0.43768689766226254,35084720,60030873,3554508,Tietê,SP
738,1,1,0.5607747518275924,17002713,60004184,1721000,Palmas,TO
745,0,1,0.7437096192604428,29067360,60015386,2910701,Euclides da Cunha,BA
747,0,0,0.42424940535761646,41029320,60032798,4108304,Foz do Iguaçu,PR
754,1,0,0.4275021843142656,31021356,60018059,3106200,Belo Horizonte,MG
755,1,0,0.4844679047928735,21002906,60004353,2111201,São José de Ribamar,MA
756,0,0,0.4066703023974625,26003661,60012722,2604106,Caruaru,PE
767,1,0,0.22208904666063392,32042769,60022477,3201159,Brejetuba,ES
777,0,1,0.5434914794054806,41039938,60032067,4114203,Mandaguari,PR
783,1,1,0.5044834718893573,35162254,60027059,3513504,Cubatão,SP
791,1,0,0.42390142156818045,31134701,60020163,3114105,Carmo de Minas,MG
793,1,0,0.46693072207596187,35155205,60026386,3543402,Ribeirão Preto,SP
808,0,0,0.43340700551819483,26031984,60012442,2610707,Paulista,PE
811,1,1,0.5658710488435077,43099424,60038995,4322400,Uruguaiana,RS
816,0,1,0.5962575388439874,33083256,60023293,3305000,São João da Barra,RJ
824,1,0,0.46149421161384274,35068852,60028585,3518404,Guaratinguetá,SP
826,0,1,0.6326320607670912,15018181,60002208,1501709,Bragança,PA
827,0,0,0.42760455467118436,35289059,60026085,3529401,Mauá,SP
835,0,0,0.32976547033579917,52037191,60041964,5210000,Inhumas,GO
838,1,1,0.6089547744964828,43066139,60038103,4314902,Porto Alegre,RS
840,0,0,0.23753260260588138,27008111,60013744,2702306,Coruripe,AL
841,1,1,0.5790540713313179,35372218,60028851,3550308,São Paulo,SP
844,1,0,0.45132490418700427,35042174,60026607,3509502,Campinas,SP
852,1,0,0.4235880689776743,31006428,60020764,3149309,Pedro Leopoldo,MG
854,1,1,0.5617365186004422,53015888,60042255,5300108,Brasília,DF
876,0,1,0.5416929128778196,25032924,60010402,2503704,Cajazeiras,PB
877,1,1,0.7542886848516964,15046662,60001716,1504505,Melgaço,PA
879,0,0,0.26284579783687245,26059135,60011513,2614402,Solidão,PE
882,1,1,0.513557063424463,22002115,60006408,2207702,Parnaíba,PI
889,1,0,0.23316217357182917,11006278,60000110,1100122,Ji-Paraná,RO
904,0,1,0.738290309183658,29931252,60017205,2920403,Manoel Vitorino,BA
909,0,0,0.4579903211476874,31082819,60020483,3138203,Lavras,MG
910,1,1,0.7003568707566006,43000173,60036347,4300406,Alegrete,RS
912,0,0,0.3563681857226419,52010673,60040984,5201108,Anápolis,GO
913,0,1,0.5596221310636633,32028827,60022378,3204906,São Mateus,ES
915,1,1,0.6089547744964828,43064588,60038066,4314902,Porto Alegre,RS
920,0,0,0.4453637793845037,35395241,60026582,3550308,São Paulo,SP
921,0,0,0.12739185640424355,23022002,60008215,2309607,Pacajus,CE
922,0,0,0.38281547011819395,31055142,60021502,3105608,Barbacena,MG
930,1,1,0.5326324675536698,13043677,60001250,1302603,Manaus,AM
935,0,0,0.4453637793845037,35374892,60025863,3550308,São Paulo,SP
937,1,0,0.4123180669883348,22029630,60006468,2205508,José de Freitas,PI
941,0,0,0.34349901062493027,31159574,60019226,3127800,Grão Mogol,MG
947,0,1,0.501038486482224,41022657,60032872,4128559,Vera Cruz do Oeste,PR
952,1,0,0.4958642236864184,11011360,60000255,1100205,Porto Velho,RO
953,0,0,0.4783920625637432,26026536,60012259,2601052,Araçoiaba,PE
954,0,0,0.3156002840256231,26000142,60011983,2600302,Agrestina,PE
955,1,1,0.5349864756783731,51022466,60040520,5107602,Rondonópolis,MT
962,0,0,0.22687712038556304,31080778,60021236,3130606,Inconfidentes,MG
976,0,0,0.303568531910164,31073095,60017969,3106200,Belo Horizonte,MG
978,0,0,0.40376949694792613,52061041,60041682,5200175,Água Fria de Goiás,GO
987,1,0,0.4882158329957835,35276601,60030133,3522208,Itapecerica da Serra,SP
993,0,0,0.4275021843142656,31087685,60021594,3106200,Belo Horizonte,MG
998,1,0,0.42657122637996914,21022736,60004866,2104651,Governador Newton Bello,MA
1000,0,0,0.29895176381671085,35152282,60030155,3551801,Sete Barras,SP
1005,0,1,0.6003325802477016,27033161,60013784,2706703,Penedo,AL
1006,0,0,0.44658117957216004,43044334,60037518,4311403,Lajeado,RS
1021,1,0,0.4271419969582177,50041160,60039906,5007950,Tacuru,MS
1034,0,1,0.5565623873423915,35304197,60029180,3534401,Osasco,SP
1039,0,0,0.34550187625048023,42080664,60035975,4209854,Lindóia do Sul,SC
1040,1,0,0.4844091292361993,35311121,60026147,3547809,Santo André,SP
1046,0,0,0.4487748091489376,52017302,60041090,5201405,Aparecida de Goiânia,GO
1047,0,0,0.28276260960417865,52044004,60041530,5212907,Marzagão,GO
1055,1,1,0.7559603515783053,29940511,60015863,2905701,Camaçari,BA
1056,1,1,0.6905470396374075,29152035,60017929,2921005,Mata de São João,BA
1058,1,1,0.60965642628834,15093839,60001974,1501402,Belém,PA
1063,1,0,0.47948980375286576,52023815,60041577,5205109,Catalão,GO
1074,0,1,0.5503804138350128,51024449,60040847,5103056,Cláudia,MT
1082,0,0,0.34424864859324106,31036174,60021333,3108701,Brás Pires,MG
1089,0,0,0.36330370810261675,32035504,60022327,3204005,Pancas,ES
1097,1,1,0.5913998274302973,42093315,60034390,4205407,Florianópolis,SC
1099,1,0,0.3914183486874128,41019449,60031880,4106605,Cruzeiro do Oeste,PR
1101,0,1,0.6190039419397951,35268900,60030894,3518800,Guarulhos,SP
1109,1,1,0.722202357052071,29179401,60017436,2925303,Porto Seguro,BA
1112,0,1,0.7336633481876396,29256934,60017083,2932507,Una,BA
1119,0,1,0.5332874945412869,41076100,60033430,4104204,Campo Largo,PR
1120,0,0,0.36745593672279314,35170518,60028146,3513702,Descalvado,SP
1125,1,0,0.4008721338083318,31038142,60021413,3164472,São Sebastião do Anta,MG
1128,0,0,0.4992961244361581,31044785,60020292,3157104,Salto da Divisa,MG
1130,0,1,0.5375682101102482,33121330,60024571,3304557,Rio de Janeiro,RJ
1131,0,1,0.5780248098213151,21001596,60006139,2107506,Paço do Lumiar,MA
1132,1,0,0.3246185685699583,32041517,60022807,3202454,Ibatiba,ES
1134,0,1,0.7970572324668908,13016265,60001150,1302801,Maraã,AM
1135,1,0,0.42424940535761646,41073489,60032793,4108304,Foz do Iguaçu,PR
1137,0,0,0.26284579783687245,26059190,60011514,2614402,Solidão,PE
1147,0,1,0.7498126329900072,29020204,60016724,2903409,Belmonte,BA
1148,0,0,0.44824698538998553,31198404,60022044,3118601,Contagem,MG
1151,1,0,0.47948980375286576,52073319,60041577,5205109,Catalão,GO
1156,0,1,0.5153848239133373,28006418,60014295,2806602,Santo Amaro das Brotas,SE
1162,0,0,0.2907516457418207,41054845,60031930,4126108,São Tomé,PR
1171,1,1,0.6256026154093539,35331815,60029013,3515004,Embu das Artes,SP
1172,1,0,0.4791141296225551,26078115,60013177,2613404,São José da Coroa Grande,PE
1181,0,1,0.5617365186004422,53024516,60042193,5300108,Brasília,DF
1189,0,0,0.4937716046065684,35330181,60026216,3515004,Embu das Artes,SP
1192,0,0,0.20394750950659352,23087136,60008066,2304400,Fortaleza,CE
1197,1,1,0.5547323422678445,33042284,60025487,3302403,Macaé,RJ
1198,1,1,0.7178115615059238,29165500,60016389,2923605,Paramirim,BA
1204,1,1,0.8691757164841095,17017267,60004142,1718881,Santa Maria do Tocantins,TO
1210,1,0,0.4469780179088456,35108706,60031110,3525904,Jundiaí,SP
1214,1,0,0.4958642236864184,11013403,60000354,1100205,Porto Velho,RO
1218,1,1,0.6086845689983669,15071025,60001674,1506807,Santarém,PA
1228,0,0,0.16403967132209218,23068301,60008359,2310308,Parambu,CE
1231,1,0,0.3144950465575582,41093284,60032464,4127502,Tibagi,PR
1232,1,0,0.4640717517394313,13005203,60001414,1300904,Canutama,AM
1235,0,1,0.5359524933084305,51049057,60040702,5105259,Lucas do Rio Verde,MT
1245,1,1,0.7421767650407598,13003976,60001228,1300680,Boa Vista do Ramos,AM
1249,1,1,0.6902210000429134,29233694,60017089,2929255,São Gabriel,BA
1251,0,1,0.7191011600060844,15048380,60002399,1504703,Moju,PA
1254,1,1,0.5790540713313179,35358102,60026819,3550308,São Paulo,SP
1257,0,1,0.6176425990114338,21024650,60004902,2100600,Amarante do Maranhão,MA
1261,0,0,0.4605838433736868,35255334,60026594,3513801,Diadema,SP
1265,0,1,0.7220238614644551,16002173,60003701,1600303,Macapá,AP
1268,0,1,0.6101061665438998,17009723,60003943,1702158,Araguanã,TO
1269,0,0,0.15179317430061123,50034387,60039972,5003157,Coronel Sapucaia,MS
1272,1,0,0.493358496010775,51017234,60040792,5102678,Campo Verde,MT
1274,1,0,0.20394750950659352,23088715,60009366,2304400,Fortaleza,CE
1281,0,1,0.5682808067584382,28014829,60014550,2807402,Tobias Barreto,SE
1283,1,0,0.4844679047928735,21003567,60005619,2111201,São José de Ribamar,MA
1295,0,1,0.5326324675536698,13038451,60000806,1302603,Manaus,AM
1310,0,1,0.5614197232949674,35213223,60031223,3552205,Sorocaba,SP
1319,1,1,0.6040598208786379,13022301,60001376,1303809,São Gabriel da Cachoeira,AM
1320,1,1,0.7042247488523371,43103168,60039081,4323002,Viamão,RS
1330,1,0,0.4844091292361993,35313068,60027522,3547809,Santo André,SP
1347,1,0,0.39022574403506854,35238702,60031242,3505708,Barueri,SP
1352,1,1,0.7458958712877019,29259799,60017550,2933000,Valente,BA
1357,1,0,0.321946204667987,26075994,60013178,2608909,Limoeiro,PE
1359,1,0,0.493358496010775,51017239,60040792,5102678,Campo Verde,MT
1371,1,0,0.44639651230237887,43079809,60039222,4317202,Santa Rosa,RS
1372,0,1,0.5140212199397091,43038928,60037382,4310108,Igrejinha,RS
1377,0,0,0.41186368852850386,26019027,60012054,2606200,Goiana,PE
1381,1,0,0.483214914806852,35061756,60030983,3515509,Fernandópolis,SP
1383,0,1,0.5326324675536698,13044575,60000821,1302603,Manaus,AM
1386,1,0,0.3766524896827246,26070415,60011614,2611101,Petrolina,PE
1389,0,0,0.49051118680613276,27022362,60013942,2706406,Pão de Açúcar,AL
1393,1,0,0.4844091292361993,35312816,60027451,3547809,Santo André,SP
1397,1,1,0.552782137395681,43092117,60038738,4320008,Sapucaia do Sul,RS
1400,0,0,0.2631622851607196,23027582,60008829,2307304,Juazeiro do Norte,CE
1401,1,1,0.576435114285991,15035385,60003581,1503606,Itaituba,PA
1404,1,0,0.4489686757043533,33095224,60023658,3306305,Volta Redonda,RJ
1422,1,1,0.59018582196016,35199503,60028564,3537602,Peruíbe,SP
1423,1,1,0.5790540713313179,35409043,60027031,3550308,São Paulo,SP
1425,1,1,0.5790540713313179,35420559,60026245,3550308,São Paulo,SP
1427,1,1,0.7490613205401352,29125293,60016336,2918001,Jequié,BA
1430,0,0,0.2449184042879915,23062062,60009423,2303709,Caucaia,CE
1437,0,0,0.4771345219124259,41121716,60033537,4106902,Curitiba,PR
1441,1,1,0.525049512209199,32016970,60022556,3201308,Cariacica,ES
1444,0,0,0.08858491765087315,23060783,60007463,2314102,Viçosa do Ceará,CE
1445,0,0,0.3563681857226419,52012594,60041756,5201108,Anápolis,GO
1446,1,1,0.5375682101102482,33121566,60024550,3304557,Rio de Janeiro,RJ
1447,0,0,0.4453637793845037,35381429,60031500,3550308,São Paulo,SP
1452,0,0,0.49315819571223485,27012282,60013468,2704203,Limoeiro de Anadia,AL
1459,0,0,0.17475672336646886,31012881,60019569,3137106,Lagamar,MG
1462,0,0,0.40728375418307133,41030827,60033477,4106209,Contenda,PR
1466,0,1,0.7245667317967713,29016407,60014619,2903201,Barreiras,BA
1473,1,0,0.4844679047928735,21003449,60004371,2111201,São José de Ribamar,MA
1478,0,0,0.37955453655631655,41112099,60033833,4104808,Cascavel,PR
1479,0,0,0.4453637793845037,35380642,60031050,3550308,São Paulo,SP
1480,0,0,0.4576778080128253,35059886,60030416,3511102,Catanduva,SP
1487,0,1,0.5617365186004422,53004744,60042373,5300108,Brasília,DF
1490,1,1,0.5900340800674323,15061035,60003426,1505650,Placas,PA
1491,0,0,0.4453637793845037,35401262,60025783,3550308,São Paulo,SP
1495,0,0,0.4453637793845037,35426817,60025962,3550308,São Paulo,SP
1496,1,0,0.3036807022376575,31049085,60020434,3159803,Santa Vitória,MG
1505,0,0,0.268947508579412,35117530,60028950,3514700,Echaporã,SP
1508,0,1,0.6626227233397244,24027196,60009780,2403103,Currais Novos,RN
1525,1,1,0.540465800803719,35057754,60028762,3550704,São Sebastião,SP
1526,1,1,0.7208671020999999,13012925,60001404,1302306,Jutaí,AM
1529,1,1,0.5790540713313179,35423009,60027189,3550308,São Paulo,SP
1530,1,1,0.5122399191450765,41119685,60032194,4113700,Londrina,PR
1532,0,1,0.5565623873423915,35306982,60030915,3534401,Osasco,SP
1541,0,1,0.5269875026083363,21014699,60004512,2101707,Barreirinhas,MA
1544,1,1,0.7495232413371351,29259835,60015183,2933059,Várzea da Roça,BA
1546,0,0,0.26260453104221,52053276,60041562,5220603,Silvânia,GO
1552,1,1,0.727352854464713,43066206,60038105,4314902,Porto Alegre,RS
1559,0,1,0.6190039419397951,35263796,60027982,3518800,Guarulhos,SP
1560,0,1,0.6477231722621632,43004720,60036479,4301602,Bagé,RS
1562,1,1,0.6190039419397951,35260393,60027315,3518800,Guarulhos,SP
1563,0,1,0.6244528239147483,25000987,60011033,2507507,João Pessoa,PB
1564,0,1,0.6065048583436456,33024339,60024012,3301702,Duque de Caxias,RJ
1566,0,0,0.4803576543078505,27025049,60013887,2707305,Porto Calvo,AL
1570,1,0,0.2656009770344567,31108575,60019167,3143302,Montes Claros,MG
1575,1,0,0.3521623143920444,26009157,60011908,2603207,Caetés,PE
1580,0,1,0.6912258763092068,29051440,60015689,2907509,Catu,BA
1589,1,0,0.1178046286381465,31180475,60018362,3141603,Mercês,MG
1600,1,1,0.5814160902701023,28006542,60014573,2801504,Carmópolis,SE
1606,0,1,0.7323648700259787,43106833,60036779,4304606,Canoas,RS
1607,1,0,0.46439230265172826,21012880,60005986,2107209,Nina Rodrigues,MA
1614,1,0,0.4873420667358317,31176442,60021873,3144102,Muzambinho,MG
1618,1,1,0.5248009906049185,35099996,60029548,3509601,Campo Limpo Paulista,SP
1628,1,0,0.43222201204165234,22010936,60006560,2211001,Teresina,PI
1629,0,0,0.4453637793845037,35356950,60031617,3550308,São Paulo,SP
1634,0,1,0.5269875026083363,21015120,60005927,2101707,Barreirinhas,MA
1636,1,1,0.5523794322429094,43041572,60039317,4311155,Jóia,RS
1645,0,1,0.6381826711236107,29162819,60017276,2923035,Novo Horizonte,BA
1649,0,0,0.48503418737124465,26066098,60011767,2610905,Pesqueira,PE
1653,0,0,0.4639273539610387,35055920,60028904,3510500,Caraguatatuba,SP
1654,1,1,0.6830644336845674,15002129,60003322,1500206,Acará,PA
1670,0,0,0.3860936507059992,22022380,60006753,2201988,Brejo do Piauí,PI
1674,0,0,0.3759323438914755,41111645,60034152,4123709,Santa Isabel do Ivaí,PR
1681,0,1,0.7042247488523371,43103800,60039097,4323002,Viamão,RS
1686,1,1,0.6233254188138726,29044753,60016415,2906600,Candiba,BA
1690,0,0,0.3900406316903321,26048731,60012460,2611606,Recife,PE
1702,1,1,0.5607747518275924,17002728,60004184,1721000,Palmas,TO
1711,1,1,0.5326324675536698,13032701,60001336,1302603,Manaus,AM
1721,0,0,0.4157975516649206,31015060,60021762,3165537,Sarzedo,MG
1725,1,0,0.3900406316903321,26050488,60012507,2611606,Recife,PE
1736,0,1,0.6657729900510081,51032353,60040626,5101704,Barra do Bugres,MT
1739,0,1,0.5000595346566766,41027485,60033694,4125506,São José dos Pinhais,PR
1746,1,1,0.6201388142637532,42012163,60034565,4202800,Braço do Norte,SC
1750,0,1,0.5747105817667747,21009133,60005637,2111300,São Luís,MA
1751,0,1,0.7500078434142708,43080386,60038382,4317103,Sant'Ana do Livramento,RS
1753,0,0,0.40640500815891983,11003488,60000218,1100072,Corumbiara,RO
1756,0,1,0.6969399093705279,33006926,60023980,3300456,Belford Roxo,RJ
1758,0,1,0.6635824363682434,15019239,60001766,1501808,Breves,PA
1772,0,0,0.430443929470371,35230122,60031395,3537800,Piedade,SP
1773,1,0,0.48596776500455524,31157665,60020533,3129806,Ibirité,MG
1779,1,0,0.4453637793845037,35398291,60026539,3550308,São Paulo,SP
1787,1,1,0.6221801917219353,43019205,60036914,4305108,Caxias do Sul,RS
1791,0,0,0.4932280894671734,27030852,60013839,2709152,Teotônio Vilela,AL
1792,0,0,0.4904299840510832,26019859,60012075,2607653,Itambé,PE
1797,0,0,0.32298955223684783,31002599,60020083,3142809,Monte Alegre de Minas,MG
1808,0,0,0.39362936353728406,15007709,60003208,1500800,Ananindeua,PA
1815,1,0,0.4440229439169572,50015380,60039598,5003207,Corumbá,MS
1816,1,1,0.6244528239147483,25004072,60011083,2507507,João Pessoa,PB
1826,0,0,0.46205870219728923,35167493,60027075,3548500,Santos,SP
1828,1,1,0.5044834718893573,35162386,60027267,3513504,Cubatão,SP
1843,0,0,0.08430375289191612,23002160,60008373,2313302,Tauá,CE
1845,1,1,0.5790540713313179,35343926,60030632,3550308,São Paulo,SP
1846,0,1,0.5375682101102482,33119786,60024673,3304557,Rio de Janeiro,RJ
1854,0,1,0.5375682101102482,33109961,60025437,3304557,Rio de Janeiro,RJ
1861,1,0,0.3975208945565026,41006844,60031973,4104303,Campo Mourão,PR
1873,0,1,0.6651161668938543,15034933,60002449,1503507,Irituia,PA
1876,0,0,0.43768689766226254,35084696,60030873,3554508,Tietê,SP
1879,0,1,0.5617365186004422,53004840,60042248,5300108,Brasília,DF
