row_index,y_real,y_pred_sem_uf,prob_risco_sem_uf,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
245,1,0,0.35710307947205877,42053089,60035703,4209102,Joinville,SC
247,0,1,0.5796567939854865,35372407,60029706,3550308,São Paulo,SP
251,1,1,0.5321938212794298,35276802,60031256,3522208,Itapecerica da Serra,SP
253,0,1,0.569765393716733,50020098,60039820,5003702,Dourados,MS
255,1,0,0.4950100875829245,35189301,60027094,3549904,São José dos Campos,SP
258,1,0,0.4828433199056838,50039534,60039746,5003256,Costa Rica,MS
263,0,0,0.17665193234398932,23004982,60007816,2302800,Canindé,CE
271,0,1,0.566046879424566,35113782,60027199,3543907,Rio Claro,SP
276,1,1,0.6462803164013581,12010091,60000512,1200401,Rio Branco,AC
278,1,1,0.6063650299522593,13026298,60001293,1304203,Tefé,AM
286,0,1,0.6394586832223181,43009400,60036628,4303103,Cachoeirinha,RS
287,0,0,0.46829729191176306,31081689,60020112,3170206,Uberlândia,MG
289,1,1,0.6145342021198031,42068072,60036190,4202453,Bombinhas,SC
291,0,1,0.5140935720735018,41004466,60032778,4124020,Santa Tereza do Oeste,PR
296,0,0,0.46621761525202843,35311158,60026147,3547809,Santo André,SP
305,1,1,0.6244897744589192,35259992,60026757,3518800,Guarulhos,SP
313,1,1,0.6313709529543278,12004684,60000428,1200427,Rodrigues Alves,AC
317,0,1,0.5662584439857719,31009721,60019639,3151800,Poços de Caldas,MG
320,1,1,0.7071604604340361,15029996,60003574,1502855,Curuá,PA
322,0,1,0.6244897744589192,35259665,60026753,3518800,Guarulhos,SP
325,1,0,0.2577030878107665,23052625,60008132,2306256,Itaitinga,CE
326,0,0,0.396744917407581,35009406,60029272,3502804,Araçatuba,SP
328,0,0,0.23060675244531598,23053454,60007408,2313401,Tianguá,CE
331,1,0,0.36554810611669963,15010854,60001858,1500800,Ananindeua,PA
340,0,1,0.5908053116321355,31182116,60019847,3167202,Sete Lagoas,MG
341,0,1,0.5342442966689473,32005986,60023060,3205002,Serra,ES
349,1,0,0.45782003552856865,35107527,60029622,3525904,Jundiaí,SP
351,1,1,0.5796567939854865,35348051,60029820,3550308,São Paulo,SP
352,1,1,0.5963219031481727,50004625,60039708,5002704,Campo Grande,MS
369,0,0,0.4299072319347746,31169038,60020709,3156700,Sabará,MG
375,1,0,0.37672746281362784,42016415,60036055,4218251,Timbó Grande,SC
377,1,0,0.2619780390738414,41115061,60031937,4100459,Altamira do Paraná,PR
379,1,0,0.48471217316636184,33139129,60024851,3304557,Rio de Janeiro,RJ
383,1,1,0.5579961450220724,33039036,60025160,3302403,Macaé,RJ
387,0,0,0.2895475909891615,41121249,60032679,4127700,Toledo,PR
410,1,0,0.39995243951872267,52003811,60041189,5208707,Goiânia,GO
411,1,0,0.36076035896086367,31073918,60019159,3143302,Montes Claros,MG
412,0,0,0.44197762012436176,41097169,60031918,4105508,Cianorte,PR
414,1,0,0.4921272533634736,35323672,60031342,3548708,São Bernardo do Campo,SP
417,1,1,0.6817590949115525,15002467,60001748,1500305,Afuá,PA
420,0,0,0.4143613375047788,33074890,60025501,3304524,Rio das Ostras,RJ
430,1,1,0.6244897744589192,35268841,60030894,3518800,Guarulhos,SP
434,1,1,0.5432072143944737,15060142,60003008,1505536,Parauapebas,PA
442,1,1,0.5485708105486518,32017593,60022565,3201308,Cariacica,ES
447,0,0,0.48148934021250417,25027183,60010561,2509701,Monteiro,PB
450,0,1,0.8221236581805434,51007616,60040247,5106778,Porto Alegre do Norte,MT
451,0,0,0.3158973330755971,52037511,60041246,5219738,Santo Antônio de Goiás,GO
453,0,0,0.48471217316636184,33113318,60024708,3304557,Rio de Janeiro,RJ
454,1,0,0.4911625039581909,26018260,60012040,2604007,Carpina,PE
459,1,0,0.26762088542594953,35015916,60029481,3510005,Cândido Mota,SP
460,1,1,0.6271497098378247,29248876,60015180,2931301,Tapiramutá,BA
465,1,0,0.49572868210352605,33093330,60025122,3306107,Valença,RJ
472,0,0,0.4404359244743053,42023407,60035158,4204202,Chapecó,SC
481,1,1,0.6228349624783357,29179051,60017348,2925303,Porto Seguro,BA
483,0,0,0.46965813994938477,35403321,60026723,3550308,São Paulo,SP
487,1,1,0.55446331738655,35164473,60027064,3518701,Guarujá,SP
490,1,1,0.5619838791108651,26011026,60013015,2606002,Garanhuns,PE
491,1,1,0.5796567939854865,35338798,60030279,3550308,São Paulo,SP
499,0,0,0.48639695136561434,27025070,60013887,2707305,Porto Calvo,AL
501,1,0,0.32089097023853913,51003301,60040478,5103908,General Carneiro,MT
504,0,0,0.2797436876423654,23058443,60008517,2310001,Palhano,CE
508,1,1,0.6665762926083633,27024404,60013248,2707107,Piranhas,AL
518,0,1,0.5233506712823841,31034925,60021032,3152501,Pouso Alegre,MG
534,0,0,0.2963235649382161,41076905,60032467,4127502,Tibagi,PR
546,0,0,0.4650166773000847,41037111,60032447,4127106,Telêmaco Borba,PR
550,1,1,0.5768099607731322,15061013,60003426,1505650,Placas,PA
552,0,0,0.4663283027938465,29086027,60016429,2911709,Guanambi,BA
557,0,1,0.5172005607058696,35100505,60030082,3509601,Campo Limpo Paulista,SP
558,0,0,0.49446542812196,26069290,60011636,2608750,Lagoa Grande,PE
568,1,0,0.4622812193297109,26026795,60012254,2606804,Igarassu,PE
574,1,1,0.574723873212836,29236117,60015853,2929750,Saubara,BA
575,1,1,0.6484441029879755,33071006,60024375,3304144,Queimados,RJ
580,0,1,0.5602142193791679,15094868,60003446,1501402,Belém,PA
594,1,1,0.6616076634717519,24000168,60010031,2403608,Extremoz,RN
600,1,1,0.5353669961044137,26065494,60013170,2607505,Itaíba,PE
605,1,0,0.31730733173759956,42046419,60035979,4208609,Jaborá,SC
606,0,0,0.46965813994938477,35400763,60025761,3550308,São Paulo,SP
612,1,1,0.5710032282319376,51024810,60040635,5103205,Colíder,MT
619,1,1,0.5213098063990902,22013909,60007171,2211001,Teresina,PI
620,0,0,0.48471217316636184,33121370,60024571,3304557,Rio de Janeiro,RJ
627,0,1,0.5538908904275023,21038861,60005710,2103000,Caxias,MA
629,0,0,0.1707902040887552,27008131,60013744,2702306,Coruripe,AL
641,0,0,0.44139987885789844,33095158,60023658,3306305,Volta Redonda,RJ
645,0,0,0.4300887713708427,42087265,60034553,4211702,Orleans,SC
664,1,1,0.6656401060358689,29219002,60017621,2927408,Salvador,BA
671,1,1,0.6130165093264973,29165470,60016389,2923605,Paramirim,BA
688,1,1,0.6802281989333764,29047734,60016914,2906907,Caravelas,BA
690,1,0,0.23060675244531598,23027331,60007417,2313401,Tianguá,CE
702,1,1,0.6723364970119057,21030943,60004895,2100055,Açailândia,MA
709,0,1,0.7372003897174126,16004298,60003795,1600303,Macapá,AP
710,1,1,0.5342442966689473,32005605,60023043,3205002,Serra,ES
714,1,0,0.40350286931449253,35178965,60029601,3531902,Morro Agudo,SP
734,1,1,0.5287536077626487,35084720,60030873,3554508,Tietê,SP
738,1,1,0.531730433582545,17002713,60004184,1721000,Palmas,TO
745,0,1,0.6091071467043259,29067360,60015386,2910701,Euclides da Cunha,BA
747,0,0,0.38839623173146676,41029320,60032798,4108304,Foz do Iguaçu,PR
754,1,1,0.5050515766479814,31021356,60018059,3106200,Belo Horizonte,MG
755,1,1,0.5268604437484324,21002906,60004353,2111201,São José de Ribamar,MA
756,0,0,0.4987294316057653,26003661,60012722,2604106,Caruaru,PE
767,1,0,0.29569957413020354,32042769,60022477,3201159,Brejetuba,ES
777,0,1,0.5051797310384548,41039938,60032067,4114203,Mandaguari,PR
783,1,1,0.5611579076766982,35162254,60027059,3513504,Cubatão,SP
791,1,1,0.5246835867700578,31134701,60020163,3114105,Carmo de Minas,MG
793,1,1,0.5063443267397922,35155205,60026386,3543402,Ribeirão Preto,SP
808,0,0,0.49374307113863186,26031984,60012442,2610707,Paulista,PE
811,1,0,0.470754960976642,43099424,60038995,4322400,Uruguaiana,RS
816,0,1,0.6499197214779247,33083256,60023293,3305000,São João da Barra,RJ
824,1,0,0.47992176371495826,35068852,60028585,3518404,Guaratinguetá,SP
826,0,1,0.5736690719930277,15018181,60002208,1501709,Bragança,PA
827,0,0,0.4588542199616353,35289059,60026085,3529401,Mauá,SP
835,0,0,0.35180581784087384,52037191,60041964,5210000,Inhumas,GO
838,1,1,0.5020361512181813,43066139,60038103,4314902,Porto Alegre,RS
840,0,0,0.1707902040887552,27008111,60013744,2702306,Coruripe,AL
841,1,1,0.5796567939854865,35372218,60028851,3550308,São Paulo,SP
844,1,1,0.5011194663330468,35042174,60026607,3509502,Campinas,SP
852,1,1,0.5844005845429732,31006428,60020764,3149309,Pedro Leopoldo,MG
854,1,0,0.4708315564833721,53015888,60042255,5300108,Brasília,DF
876,0,1,0.5021425818441733,25032924,60010402,2503704,Cajazeiras,PB
877,1,1,0.7154964662527393,15046662,60001716,1504505,Melgaço,PA
879,0,0,0.27344513859001296,26059135,60011513,2614402,Solidão,PE
882,1,1,0.6481169467462001,22002115,60006408,2207702,Parnaíba,PI
889,1,0,0.24176229062090598,11006278,60000110,1100122,Ji-Paraná,RO
904,0,1,0.5956088555794754,29931252,60017205,2920403,Manoel Vitorino,BA
909,0,1,0.579884874528367,31082819,60020483,3138203,Lavras,MG
910,1,1,0.6178454523721038,43000173,60036347,4300406,Alegrete,RS
912,0,0,0.3592173947531922,52010673,60040984,5201108,Anápolis,GO
913,0,1,0.6359656811182758,32028827,60022378,3204906,São Mateus,ES
915,1,1,0.5020361512181813,43064588,60038066,4314902,Porto Alegre,RS
920,0,0,0.46965813994938477,35395241,60026582,3550308,São Paulo,SP
921,0,0,0.2452899161483834,23022002,60008215,2309607,Pacajus,CE
922,0,1,0.5109509600596198,31055142,60021502,3105608,Barbacena,MG
930,1,1,0.5172819219126737,13043677,60001250,1302603,Manaus,AM
935,0,0,0.46965813994938477,35374892,60025863,3550308,São Paulo,SP
937,1,1,0.5525637720145041,22029630,60006468,2205508,José de Freitas,PI
941,0,0,0.40798195660003833,31159574,60019226,3127800,Grão Mogol,MG
947,0,0,0.4842851518445113,41022657,60032872,4128559,Vera Cruz do Oeste,PR
952,1,0,0.4476764003944724,11011360,60000255,1100205,Porto Velho,RO
953,0,1,0.5916274173019793,26026536,60012259,2601052,Araçoiaba,PE
954,0,0,0.4186649151294656,26000142,60011983,2600302,Agrestina,PE
955,1,1,0.5688381640436463,51022466,60040520,5107602,Rondonópolis,MT
962,0,0,0.30734711884167193,31080778,60021236,3130606,Inconfidentes,MG
976,0,0,0.3958769637255856,31073095,60017969,3106200,Belo Horizonte,MG
978,0,0,0.4313188524836618,52061041,60041682,5200175,Água Fria de Goiás,GO
987,1,1,0.5321938212794298,35276601,60030133,3522208,Itapecerica da Serra,SP
993,0,1,0.5050515766479814,31087685,60021594,3106200,Belo Horizonte,MG
998,1,0,0.4918862675769139,21022736,60004866,2104651,Governador Newton Bello,MA
1000,0,0,0.31351596580537533,35152282,60030155,3551801,Sete Barras,SP
1005,0,1,0.6313536379469835,27033161,60013784,2706703,Penedo,AL
1006,0,0,0.4052290875798701,43044334,60037518,4311403,Lajeado,RS
1021,1,1,0.5574837866054008,50041160,60039906,5007950,Tacuru,MS
1034,0,1,0.5913486776779215,35304197,60029180,3534401,Osasco,SP
1039,0,0,0.19151982501094192,42080664,60035975,4209854,Lindóia do Sul,SC
1040,1,0,0.46621761525202843,35311121,60026147,3547809,Santo André,SP
1046,0,0,0.4665744298837365,52017302,60041090,5201405,Aparecida de Goiânia,GO
1047,0,0,0.3587160143449619,52044004,60041530,5212907,Marzagão,GO
1055,1,1,0.6614455133937455,29940511,60015863,2905701,Camaçari,BA
1056,1,1,0.5525663232568361,29152035,60017929,2921005,Mata de São João,BA
1058,1,1,0.5602142193791679,15093839,60001974,1501402,Belém,PA
1063,1,1,0.5459872762063077,52023815,60041577,5205109,Catalão,GO
1074,0,1,0.6888985051867855,51024449,60040847,5103056,Cláudia,MT
1082,0,1,0.5118456744217528,31036174,60021333,3108701,Brás Pires,MG
1089,0,0,0.30434450341778857,32035504,60022327,3204005,Pancas,ES
1097,1,0,0.47830120441655244,42093315,60034390,4205407,Florianópolis,SC
1099,1,0,0.28680662766708215,41019449,60031880,4106605,Cruzeiro do Oeste,PR
1101,0,1,0.6244897744589192,35268900,60030894,3518800,Guarulhos,SP
1109,1,1,0.6228349624783357,29179401,60017436,2925303,Porto Seguro,BA
1112,0,1,0.5990739107623237,29256934,60017083,2932507,Una,BA
1119,0,0,0.4692696093023117,41076100,60033430,4104204,Campo Largo,PR
1120,0,0,0.38979052849112894,35170518,60028146,3513702,Descalvado,SP
1125,1,1,0.6033436623587919,31038142,60021413,3164472,São Sebastião do Anta,MG
1128,0,1,0.533772035042329,31044785,60020292,3157104,Salto da Divisa,MG
1130,0,0,0.48471217316636184,33121330,60024571,3304557,Rio de Janeiro,RJ
1131,0,1,0.6103796769571889,21001596,60006139,2107506,Paço do Lumiar,MA
1132,1,0,0.3320972047747231,32041517,60022807,3202454,Ibatiba,ES
1134,0,1,0.8099541053374526,13016265,60001150,1302801,Maraã,AM
1135,1,0,0.38839623173146676,41073489,60032793,4108304,Foz do Iguaçu,PR
1137,0,0,0.27344513859001296,26059190,60011514,2614402,Solidão,PE
1147,0,1,0.6379565085337301,29020204,60016724,2903409,Belmonte,BA
1148,0,1,0.5349556249131653,31198404,60022044,3118601,Contagem,MG
1151,1,1,0.5459872762063077,52073319,60041577,5205109,Catalão,GO
1156,0,0,0.4970872521842364,28006418,60014295,2806602,Santo Amaro das Brotas,SE
1162,0,0,0.2535762987875469,41054845,60031930,4126108,São Tomé,PR
1171,1,1,0.6720963478286118,35331815,60029013,3515004,Embu das Artes,SP
1172,1,1,0.563933039818212,26078115,60013177,2613404,São José da Coroa Grande,PE
1181,0,0,0.4708315564833721,53024516,60042193,5300108,Brasília,DF
1189,0,1,0.5682710327887436,35330181,60026216,3515004,Embu das Artes,SP
1192,0,0,0.31564313832297625,23087136,60008066,2304400,Fortaleza,CE
1197,1,1,0.5579961450220724,33042284,60025487,3302403,Macaé,RJ
1198,1,1,0.6130165093264973,29165500,60016389,2923605,Paramirim,BA
1204,1,1,0.8892805160051919,17017267,60004142,1718881,Santa Maria do Tocantins,TO
1210,1,0,0.45782003552856865,35108706,60031110,3525904,Jundiaí,SP
1214,1,0,0.4476764003944724,11013403,60000354,1100205,Porto Velho,RO
1218,1,1,0.5487221733098906,15071025,60001674,1506807,Santarém,PA
1228,0,0,0.17645767429141143,23068301,60008359,2310308,Parambu,CE
1231,1,0,0.2963235649382161,41093284,60032464,4127502,Tibagi,PR
1232,1,0,0.49549412129761994,13005203,60001414,1300904,Canutama,AM
1235,0,1,0.5593274697923103,51049057,60040702,5105259,Lucas do Rio Verde,MT
1245,1,1,0.7358558753884334,13003976,60001228,1300680,Boa Vista do Ramos,AM
1249,1,1,0.5485109496675978,29233694,60017089,2929255,São Gabriel,BA
1251,0,1,0.6318458186382228,15048380,60002399,1504703,Moju,PA
1254,1,1,0.5796567939854865,35358102,60026819,3550308,São Paulo,SP
1257,0,1,0.6532838860195801,21024650,60004902,2100600,Amarante do Maranhão,MA
1261,0,0,0.47898833470787705,35255334,60026594,3513801,Diadema,SP
1265,0,1,0.7372003897174126,16002173,60003701,1600303,Macapá,AP
1268,0,1,0.6515764949369557,17009723,60003943,1702158,Araguanã,TO
1269,0,0,0.20997481268908177,50034387,60039972,5003157,Coronel Sapucaia,MS
1272,1,0,0.4860728782083967,51017234,60040792,5102678,Campo Verde,MT
1274,1,0,0.31564313832297625,23088715,60009366,2304400,Fortaleza,CE
1281,0,0,0.4777728612179122,28014829,60014550,2807402,Tobias Barreto,SE
1283,1,1,0.5268604437484324,21003567,60005619,2111201,São José de Ribamar,MA
1295,0,1,0.5172819219126737,13038451,60000806,1302603,Manaus,AM
1310,0,1,0.5837888223869377,35213223,60031223,3552205,Sorocaba,SP
1319,1,1,0.6241591941259238,13022301,60001376,1303809,São Gabriel da Cachoeira,AM
1320,1,1,0.6184211620860763,43103168,60039081,4323002,Viamão,RS
1330,1,0,0.46621761525202843,35313068,60027522,3547809,Santo André,SP
1347,1,0,0.3989818900349474,35238702,60031242,3505708,Barueri,SP
1352,1,1,0.7179850123874573,29259799,60017550,2933000,Valente,BA
1357,1,0,0.4356846335657466,26075994,60013178,2608909,Limoeiro,PE
1359,1,0,0.4860728782083967,51017239,60040792,5102678,Campo Verde,MT
1371,1,0,0.39664278702562633,43079809,60039222,4317202,Santa Rosa,RS
1372,0,0,0.41324922872470043,43038928,60037382,4310108,Igrejinha,RS
1377,0,1,0.5353966485634755,26019027,60012054,2606200,Goiana,PE
1381,1,0,0.47102569704117797,35061756,60030983,3515509,Fernandópolis,SP
1383,0,1,0.5172819219126737,13044575,60000821,1302603,Manaus,AM
1386,1,0,0.4284082876010723,26070415,60011614,2611101,Petrolina,PE
1389,0,0,0.4131963611257605,27022362,60013942,2706406,Pão de Açúcar,AL
1393,1,0,0.46621761525202843,35312816,60027451,3547809,Santo André,SP
1397,1,0,0.43464423409777686,43092117,60038738,4320008,Sapucaia do Sul,RS
1400,0,0,0.4562051714788026,23027582,60008829,2307304,Juazeiro do Norte,CE
1401,1,1,0.5251526130944421,15035385,60003581,1503606,Itaituba,PA
1404,1,0,0.44139987885789844,33095224,60023658,3306305,Volta Redonda,RJ
1422,1,1,0.6443695679188791,35199503,60028564,3537602,Peruíbe,SP
1423,1,1,0.5796567939854865,35409043,60027031,3550308,São Paulo,SP
1425,1,1,0.5796567939854865,35420559,60026245,3550308,São Paulo,SP
1427,1,1,0.6392327708744574,29125293,60016336,2918001,Jequié,BA
1430,0,0,0.3835063405386479,23062062,60009423,2303709,Caucaia,CE
1437,0,0,0.43088149934496345,41121716,60033537,4106902,Curitiba,PR
1441,1,1,0.5485708105486518,32016970,60022556,3201308,Cariacica,ES
1444,0,0,0.1532944965214524,23060783,60007463,2314102,Viçosa do Ceará,CE
1445,0,0,0.3592173947531922,52012594,60041756,5201108,Anápolis,GO
1446,1,0,0.48471217316636184,33121566,60024550,3304557,Rio de Janeiro,RJ
1447,0,0,0.46965813994938477,35381429,60031500,3550308,São Paulo,SP
1452,0,1,0.5085171372961855,27012282,60013468,2704203,Limoeiro de Anadia,AL
1459,0,0,0.2503823113953278,31012881,60019569,3137106,Lagamar,MG
1462,0,0,0.34743273317404166,41030827,60033477,4106209,Contenda,PR
1466,0,1,0.6242916007901768,29016407,60014619,2903201,Barreiras,BA
1473,1,1,0.5268604437484324,21003449,60004371,2111201,São José de Ribamar,MA
1478,0,0,0.32274006578251796,41112099,60033833,4104808,Cascavel,PR
1479,0,0,0.46965813994938477,35380642,60031050,3550308,São Paulo,SP
1480,0,0,0.44354781735412885,35059886,60030416,3511102,Catanduva,SP
1487,0,0,0.4708315564833721,53004744,60042373,5300108,Brasília,DF
1490,1,1,0.5768099607731322,15061035,60003426,1505650,Placas,PA
1491,0,0,0.46965813994938477,35401262,60025783,3550308,São Paulo,SP
1495,0,0,0.46965813994938477,35426817,60025962,3550308,São Paulo,SP
1496,1,0,0.33725787335516755,31049085,60020434,3159803,Santa Vitória,MG
1505,0,0,0.22194006096909172,35117530,60028950,3514700,Echaporã,SP
1508,0,1,0.5888561448647952,24027196,60009780,2403103,Currais Novos,RN
1525,1,1,0.609815410338405,35057754,60028762,3550704,São Sebastião,SP
1526,1,1,0.7190942197229575,13012925,60001404,1302306,Jutaí,AM
1529,1,1,0.5796567939854865,35423009,60027189,3550308,São Paulo,SP
1530,1,0,0.44195860239094975,41119685,60032194,4113700,Londrina,PR
1532,0,1,0.5913486776779215,35306982,60030915,3534401,Osasco,SP
1541,0,1,0.5341631958729272,21014699,60004512,2101707,Barreirinhas,MA
1544,1,1,0.700492598291444,29259835,60015183,2933059,Várzea da Roça,BA
1546,0,0,0.22529092197326103,52053276,60041562,5220603,Silvânia,GO
1552,1,1,0.6108831608043473,43066206,60038105,4314902,Porto Alegre,RS
1559,0,1,0.6244897744589192,35263796,60027982,3518800,Guarulhos,SP
1560,0,1,0.5685369521855189,43004720,60036479,4301602,Bagé,RS
1562,1,1,0.6244897744589192,35260393,60027315,3518800,Guarulhos,SP
1563,0,1,0.5901224994356798,25000987,60011033,2507507,João Pessoa,PB
1564,0,1,0.5355326256171162,33024339,60024012,3301702,Duque de Caxias,RJ
1566,0,0,0.48639695136561434,27025049,60013887,2707305,Porto Calvo,AL
1570,1,0,0.36076035896086367,31108575,60019167,3143302,Montes Claros,MG
1575,1,0,0.4196186092976372,26009157,60011908,2603207,Caetés,PE
1580,0,1,0.5597373771401934,29051440,60015689,2907509,Catu,BA
1589,1,0,0.11626497823171195,31180475,60018362,3141603,Mercês,MG
1600,1,1,0.5944755073148913,28006542,60014573,2801504,Carmópolis,SE
1606,0,1,0.6580388016904261,43106833,60036779,4304606,Canoas,RS
1607,1,1,0.526463700182981,21012880,60005986,2107209,Nina Rodrigues,MA
1614,1,1,0.61956402586357,31176442,60021873,3144102,Muzambinho,MG
1618,1,1,0.5172005607058696,35099996,60029548,3509601,Campo Limpo Paulista,SP
1628,1,1,0.5213098063990902,22010936,60006560,2211001,Teresina,PI
1629,0,0,0.46965813994938477,35356950,60031617,3550308,São Paulo,SP
1634,0,1,0.5341631958729272,21015120,60005927,2101707,Barreirinhas,MA
1636,1,0,0.4431442969703239,43041572,60039317,4311155,Jóia,RS
1645,0,0,0.4442304280235597,29162819,60017276,2923035,Novo Horizonte,BA
1649,0,1,0.5947628448075736,26066098,60011767,2610905,Pesqueira,PE
1653,0,0,0.46983980982917894,35055920,60028904,3510500,Caraguatatuba,SP
1654,1,1,0.6685813765321365,15002129,60003322,1500206,Acará,PA
1670,0,1,0.5300377416843397,22022380,60006753,2201988,Brejo do Piauí,PI
1674,0,0,0.319809165565434,41111645,60034152,4123709,Santa Isabel do Ivaí,PR
1681,0,1,0.6184211620860763,43103800,60039097,4323002,Viamão,RS
1686,1,1,0.6060499766808393,29044753,60016415,2906600,Candiba,BA
1690,0,0,0.4478292487678816,26048731,60012460,2611606,Recife,PE
1702,1,1,0.531730433582545,17002728,60004184,1721000,Palmas,TO
1711,1,1,0.5172819219126737,13032701,60001336,1302603,Manaus,AM
1721,0,0,0.4778800397540296,31015060,60021762,3165537,Sarzedo,MG
1725,1,0,0.4478292487678816,26050488,60012507,2611606,Recife,PE
1736,0,1,0.7334488692525801,51032353,60040626,5101704,Barra do Bugres,MT
1739,0,0,0.47648844137295837,41027485,60033694,4125506,São José dos Pinhais,PR
1746,1,1,0.5329520179478019,42012163,60034565,4202800,Braço do Norte,SC
1750,0,1,0.619201136538933,21009133,60005637,2111300,São Luís,MA
1751,0,1,0.6740683250532993,43080386,60038382,4317103,Sant'Ana do Livramento,RS
1753,0,0,0.35539150204193976,11003488,60000218,1100072,Corumbiara,RO
1756,0,1,0.6517404094489503,33006926,60023980,3300456,Belford Roxo,RJ
1758,0,1,0.6245580601780538,15019239,60001766,1501808,Breves,PA
1772,0,0,0.4495260076500988,35230122,60031395,3537800,Piedade,SP
1773,1,1,0.5433357203310262,31157665,60020533,3129806,Ibirité,MG
1779,1,0,0.46965813994938477,35398291,60026539,3550308,São Paulo,SP
1787,1,0,0.4761270551185994,43019205,60036914,4305108,Caxias do Sul,RS
1791,0,0,0.4952430909234724,27030852,60013839,2709152,Teotônio Vilela,AL
1792,0,1,0.5409049067778539,26019859,60012075,2607653,Itambé,PE
1797,0,0,0.3724131652346448,31002599,60020083,3142809,Monte Alegre de Minas,MG
1808,0,0,0.36554810611669963,15007709,60003208,1500800,Ananindeua,PA
1815,1,1,0.5393291575178532,50015380,60039598,5003207,Corumbá,MS
1816,1,1,0.5901224994356798,25004072,60011083,2507507,João Pessoa,PB
1826,0,0,0.44756768723206114,35167493,60027075,3548500,Santos,SP
1828,1,1,0.5611579076766982,35162386,60027267,3513504,Cubatão,SP
1843,0,0,0.13294348811108514,23002160,60008373,2313302,Tauá,CE
1845,1,1,0.5796567939854865,35343926,60030632,3550308,São Paulo,SP
1846,0,0,0.48471217316636184,33119786,60024673,3304557,Rio de Janeiro,RJ
1854,0,0,0.48471217316636184,33109961,60025437,3304557,Rio de Janeiro,RJ
1861,1,0,0.3388291763017389,41006844,60031973,4104303,Campo Mourão,PR
1873,0,1,0.6070116151059805,15034933,60002449,1503507,Irituia,PA
1876,0,1,0.5287536077626487,35084696,60030873,3554508,Tietê,SP
